Square_ID,target_2019
4e3c3896-14ce-11ea-bce5-f49634744a41,-0.17451536453102534
4e3c3897-14ce-11ea-bce5-f49634744a41,-0.1500251582449037
4e3c3898-14ce-11ea-bce5-f49634744a41,-0.11973102242513889
4e3c3899-14ce-11ea-bce5-f49634744a41,-0.10926184931221083
4e3c389a-14ce-11ea-bce5-f49634744a41,-0.10888454261319502
4e3c389b-14ce-11ea-bce5-f49634744a41,-0.10400169751771049
4e3c389c-14ce-11ea-bce5-f49634744a41,-0.10180891696439165
4e3c389d-14ce-11ea-bce5-f49634744a41,-0.1013987601797588
4e3c389e-14ce-11ea-bce5-f49634744a41,-0.1020225444919376
4e3c389f-14ce-11ea-bce5-f49634744a41,-0.16198653286157505
4e3c38a0-14ce-11ea-bce5-f49634744a41,-0.1550318417816543
4e3c38a1-14ce-11ea-bce5-f49634744a41,-0.15457947668802507
4e3c38a2-14ce-11ea-bce5-f49634744a41,-0.11139222008916594
4e3c38a3-14ce-11ea-bce5-f49634744a41,-0.10478170520818164
4e3c38a4-14ce-11ea-bce5-f49634744a41,-0.10271328858480366
4e3c38a5-14ce-11ea-bce5-f49634744a41,-0.10093986331073612
4e3c38a6-14ce-11ea-bce5-f49634744a41,-0.08764444314230246
4e3c38a7-14ce-11ea-bce5-f49634744a41,-0.097783516091134
4e3c38a8-14ce-11ea-bce5-f49634744a41,-0.09705715632234568
4e3c38a9-14ce-11ea-bce5-f49634744a41,-0.10336206126758274
4e3c38aa-14ce-11ea-bce5-f49634744a41,-0.10585991852350851
4e3c38ab-14ce-11ea-bce5-f49634744a41,-0.10584562255714669
4e3c38ac-14ce-11ea-bce5-f49634744a41,-0.09976428784357338
4e3c38ad-14ce-11ea-bce5-f49634744a41,-0.13886069211037277
4e3c38ae-14ce-11ea-bce5-f49634744a41,-0.14723096990141293
4e3c38af-14ce-11ea-bce5-f49634744a41,-0.1318821963796708
4e3c38b0-14ce-11ea-bce5-f49634744a41,-0.10858534067550885
4e3c38b1-14ce-11ea-bce5-f49634744a41,-0.10063177859983519
4e3c38b2-14ce-11ea-bce5-f49634744a41,-0.09947405502757967
4e3c38b3-14ce-11ea-bce5-f49634744a41,-0.09877884500979395
4e3c38b4-14ce-11ea-bce5-f49634744a41,-0.09593679871162575
4e3c38b5-14ce-11ea-bce5-f49634744a41,-0.09289161772135568
4e3c38b6-14ce-11ea-bce5-f49634744a41,-0.09419283544551593
4e3c38b7-14ce-11ea-bce5-f49634744a41,-0.0978911830593292
4e3c38b8-14ce-11ea-bce5-f49634744a41,-0.0891632180870765
4e3c38b9-14ce-11ea-bce5-f49634744a41,-0.09590570092745931
4e3c38ba-14ce-11ea-bce5-f49634744a41,-0.1106909205872535
4e3c38bb-14ce-11ea-bce5-f49634744a41,-0.11114146799289326
4e3c38bc-14ce-11ea-bce5-f49634744a41,-0.09551634406071141
4e3c38bd-14ce-11ea-bce5-f49634744a41,-0.1029172508273799
4e3c38be-14ce-11ea-bce5-f49634744a41,-0.10228858789650452
4e3c38bf-14ce-11ea-bce5-f49634744a41,-0.1041814616504233
4e3c38c0-14ce-11ea-bce5-f49634744a41,-0.09686863437253823
4e3c38c1-14ce-11ea-bce5-f49634744a41,-0.09933542141045315
4e3c38c2-14ce-11ea-bce5-f49634744a41,-0.09808055672005533
4e3c38c3-14ce-11ea-bce5-f49634744a41,-0.09691277447295032
4e3c38c4-14ce-11ea-bce5-f49634744a41,-0.09441034935492176
4e3c38c5-14ce-11ea-bce5-f49634744a41,-0.09067174484275409
4e3c38c6-14ce-11ea-bce5-f49634744a41,-0.0914529709178602
4e3c38c7-14ce-11ea-bce5-f49634744a41,-0.08361831536365028
4e3c38c8-14ce-11ea-bce5-f49634744a41,-0.09131051203507301
4e3c38c9-14ce-11ea-bce5-f49634744a41,-0.1109357815730565
4e3c38ca-14ce-11ea-bce5-f49634744a41,-0.11293352970824166
4e3c38cb-14ce-11ea-bce5-f49634744a41,-0.11560478917585826
4e3c38cc-14ce-11ea-bce5-f49634744a41,-0.08779621461183496
4e3c38cd-14ce-11ea-bce5-f49634744a41,-0.08395600888362598
4e3c38ce-14ce-11ea-bce5-f49634744a41,-0.08960478158829943
4e3c38cf-14ce-11ea-bce5-f49634744a41,-0.09477549205233071
4e3c38d0-14ce-11ea-bce5-f49634744a41,-0.09265933751743649
4e3c38d1-14ce-11ea-bce5-f49634744a41,-0.09412979495647811
4e3c38d2-14ce-11ea-bce5-f49634744a41,-0.09555706275309017
4e3c38d3-14ce-11ea-bce5-f49634744a41,-0.08318600955665634
4e3c38d4-14ce-11ea-bce5-f49634744a41,-0.08089878306038045
4e3c38d5-14ce-11ea-bce5-f49634744a41,-0.07982481427646526
4e3c38d6-14ce-11ea-bce5-f49634744a41,-0.0792587182970319
4e3c38d7-14ce-11ea-bce5-f49634744a41,-0.08211485449771772
4e3c38d8-14ce-11ea-bce5-f49634744a41,-0.1011427037662429
4e3c38d9-14ce-11ea-bce5-f49634744a41,-0.1121945699257445
4e3c38da-14ce-11ea-bce5-f49634744a41,-0.11506457199391562
4e3c38db-14ce-11ea-bce5-f49634744a41,-0.11647728337258201
4e3c38dc-14ce-11ea-bce5-f49634744a41,-0.1217500485346763
4e3c38dd-14ce-11ea-bce5-f49634744a41,-0.0855511149037147
4e3c38de-14ce-11ea-bce5-f49634744a41,-0.08678530120825911
4e3c38df-14ce-11ea-bce5-f49634744a41,-0.08475068580374057
4e3c38e0-14ce-11ea-bce5-f49634744a41,-0.09118330384671047
4e3c38e1-14ce-11ea-bce5-f49634744a41,-0.08233563646989772
4e3c38e2-14ce-11ea-bce5-f49634744a41,-0.08040283413512839
4e3c38e3-14ce-11ea-bce5-f49634744a41,-0.09296499908694855
4e3c38e4-14ce-11ea-bce5-f49634744a41,-0.09318390364939066
4e3c38e5-14ce-11ea-bce5-f49634744a41,-0.08961030245768953
4e3c38e6-14ce-11ea-bce5-f49634744a41,-0.07771103428114401
4e3c38e7-14ce-11ea-bce5-f49634744a41,-0.07593366622264952
4e3c38e8-14ce-11ea-bce5-f49634744a41,-0.07793582485510786
4e3c38e9-14ce-11ea-bce5-f49634744a41,-0.09985940225978318
4e3c38ea-14ce-11ea-bce5-f49634744a41,-0.11440023628196627
4e3c38eb-14ce-11ea-bce5-f49634744a41,-0.10985636863331116
4e3c38ec-14ce-11ea-bce5-f49634744a41,-0.10436604736285915
4e3c38ed-14ce-11ea-bce5-f49634744a41,-0.10922519263865205
4e3c38ee-14ce-11ea-bce5-f49634744a41,-0.12146753371424168
4e3c38ef-14ce-11ea-bce5-f49634744a41,-0.1277687882492815
4e3c38f0-14ce-11ea-bce5-f49634744a41,-0.08266927983645456
4e3c38f1-14ce-11ea-bce5-f49634744a41,-0.0818494302502426
4e3c38f2-14ce-11ea-bce5-f49634744a41,-0.07212494300201655
4e3c38f3-14ce-11ea-bce5-f49634744a41,-0.07492318361828598
4e3c38f4-14ce-11ea-bce5-f49634744a41,-0.07634840394532727
4e3c38f5-14ce-11ea-bce5-f49634744a41,-0.08049933645550933
4e3c38f6-14ce-11ea-bce5-f49634744a41,-0.08046550480987147
4e3c38f7-14ce-11ea-bce5-f49634744a41,-0.08208877390308889
4e3c38f8-14ce-11ea-bce5-f49634744a41,-0.0801452482321503
4e3c38f9-14ce-11ea-bce5-f49634744a41,-0.07457032840647315
4e3c38fa-14ce-11ea-bce5-f49634744a41,-0.07245363636764601
4e3c38fb-14ce-11ea-bce5-f49634744a41,-0.08155660466859782
4e3c38fc-14ce-11ea-bce5-f49634744a41,-0.11214926115957535
4e3c38fd-14ce-11ea-bce5-f49634744a41,-0.11095251435234932
4e3c38fe-14ce-11ea-bce5-f49634744a41,-0.11474573582017555
4e3c38ff-14ce-11ea-bce5-f49634744a41,-0.11688219439334002
4e3c3900-14ce-11ea-bce5-f49634744a41,-0.11577177482695067
4e3c3901-14ce-11ea-bce5-f49634744a41,-0.12017234905545937
4e3c3902-14ce-11ea-bce5-f49634744a41,-0.12449908575487534
4e3c3903-14ce-11ea-bce5-f49634744a41,-0.09938286955086895
4e3c3904-14ce-11ea-bce5-f49634744a41,-0.08044631269698765
4e3c3905-14ce-11ea-bce5-f49634744a41,-0.08027223546190587
4e3c3906-14ce-11ea-bce5-f49634744a41,-0.07944652286909726
4e3c3907-14ce-11ea-bce5-f49634744a41,-0.0687381962828244
4e3c3908-14ce-11ea-bce5-f49634744a41,-0.07616308813825157
4e3c3909-14ce-11ea-bce5-f49634744a41,-0.07919457558795617
4e3c390a-14ce-11ea-bce5-f49634744a41,-0.08244280195251186
4e3c390b-14ce-11ea-bce5-f49634744a41,-0.07886305953099182
4e3c390c-14ce-11ea-bce5-f49634744a41,-0.07763471259485044
4e3c390d-14ce-11ea-bce5-f49634744a41,-0.08033695751078618
4e3c390e-14ce-11ea-bce5-f49634744a41,-0.07606343734214516
4e3c390f-14ce-11ea-bce5-f49634744a41,-0.07195505179564243
4e3c3910-14ce-11ea-bce5-f49634744a41,-0.08006864009298642
4e3c3911-14ce-11ea-bce5-f49634744a41,-0.10055125878237092
4e3c3912-14ce-11ea-bce5-f49634744a41,-0.10898249070243438
4e3c3913-14ce-11ea-bce5-f49634744a41,-0.11475145777570095
4e3c3914-14ce-11ea-bce5-f49634744a41,-0.1191320289471669
4e3c3915-14ce-11ea-bce5-f49634744a41,-0.11832360109274909
4e3c3916-14ce-11ea-bce5-f49634744a41,-0.12156626414554861
4e3c3917-14ce-11ea-bce5-f49634744a41,-0.12505755662899976
4e3c3918-14ce-11ea-bce5-f49634744a41,-0.09729080643733656
4e3c3919-14ce-11ea-bce5-f49634744a41,-0.07872818484789779
4e3c391a-14ce-11ea-bce5-f49634744a41,-0.07749046800224679
4e3c391b-14ce-11ea-bce5-f49634744a41,-0.07786379880830285
4e3c391c-14ce-11ea-bce5-f49634744a41,-0.0757587135285478
4e3c391d-14ce-11ea-bce5-f49634744a41,-0.06729447886637985
4e3c391e-14ce-11ea-bce5-f49634744a41,-0.07941637234429866
4e3c391f-14ce-11ea-bce5-f49634744a41,-0.06824001652318312
4e3c3920-14ce-11ea-bce5-f49634744a41,-0.07458594661059514
4e3c3921-14ce-11ea-bce5-f49634744a41,-0.07029986967582502
4e3c3922-14ce-11ea-bce5-f49634744a41,-0.06828556736298097
4e3c3923-14ce-11ea-bce5-f49634744a41,-0.07030897096302802
4e3c3924-14ce-11ea-bce5-f49634744a41,-0.07141389825328925
4e3c3925-14ce-11ea-bce5-f49634744a41,-0.07545767241340151
4e3c3926-14ce-11ea-bce5-f49634744a41,-0.08207859869697565
4e3c3927-14ce-11ea-bce5-f49634744a41,-0.09892728256948136
4e3c3928-14ce-11ea-bce5-f49634744a41,-0.11062459579162898
4e3c3929-14ce-11ea-bce5-f49634744a41,-0.1138983520424599
4e3c392a-14ce-11ea-bce5-f49634744a41,-0.11977733485292408
4e3c392b-14ce-11ea-bce5-f49634744a41,-0.12136595744570666
4e3c392c-14ce-11ea-bce5-f49634744a41,-0.12062587655470391
4e3c392d-14ce-11ea-bce5-f49634744a41,-0.12214585519551413
4e3c392e-14ce-11ea-bce5-f49634744a41,-0.09802523255665108
4e3c392f-14ce-11ea-bce5-f49634744a41,-0.006226607648234683
4e3c3930-14ce-11ea-bce5-f49634744a41,-0.07716374363341671
4e3c3931-14ce-11ea-bce5-f49634744a41,-0.07780110691328446
4e3c3932-14ce-11ea-bce5-f49634744a41,-0.067120694761023
